,Filename,Label,ClassName
1604,Residential/Residential_685.jpg,7,Residential
2407,Forest/Forest_259.jpg,1,Forest
2411,Forest/Forest_468.jpg,1,Forest
4066,SeaLake/SeaLake_812.jpg,9,SeaLake
676,Industrial/Industrial_1282.jpg,4,Industrial
3409,Highway/Highway_190.jpg,3,Highway
5182,PermanentCrop/PermanentCrop_20.jpg,6,PermanentCrop
4041,SeaLake/SeaLake_54.jpg,9,SeaLake
969,HerbaceousVegetation/HerbaceousVegetation_1035.jpg,2,HerbaceousVegetation
979,HerbaceousVegetation/HerbaceousVegetation_2732.jpg,2,HerbaceousVegetation
4699,AnnualCrop/AnnualCrop_1060.jpg,0,AnnualCrop
2892,River/River_699.jpg,8,River
2244,Forest/Forest_1307.jpg,1,Forest
826,Industrial/Industrial_1750.jpg,4,Industrial
2701,River/River_579.jpg,8,River
4777,AnnualCrop/AnnualCrop_1262.jpg,0,AnnualCrop
1713,Residential/Residential_1926.jpg,7,Residential
1688,Residential/Residential_1757.jpg,7,Residential
836,Industrial/Industrial_1483.jpg,4,Industrial
1880,Residential/Residential_2813.jpg,7,Residential
3726,SeaLake/SeaLake_1807.jpg,9,SeaLake
2196,Forest/Forest_992.jpg,1,Forest
2980,River/River_417.jpg,8,River
3433,Highway/Highway_2308.jpg,3,Highway
1984,Residential/Residential_2270.jpg,7,Residential
4433,AnnualCrop/AnnualCrop_2870.jpg,0,AnnualCrop
1257,HerbaceousVegetation/HerbaceousVegetation_1708.jpg,2,HerbaceousVegetation
4240,SeaLake/SeaLake_2674.jpg,9,SeaLake
3200,Highway/Highway_287.jpg,3,Highway
3448,Highway/Highway_2355.jpg,3,Highway
1233,HerbaceousVegetation/HerbaceousVegetation_2968.jpg,2,HerbaceousVegetation
2668,Forest/Forest_2668.jpg,1,Forest
1459,HerbaceousVegetation/HerbaceousVegetation_1499.jpg,2,HerbaceousVegetation
4480,AnnualCrop/AnnualCrop_1398.jpg,0,AnnualCrop
1545,Residential/Residential_2570.jpg,7,Residential
1985,Residential/Residential_1495.jpg,7,Residential
2838,River/River_1524.jpg,8,River
3312,Highway/Highway_2306.jpg,3,Highway
3717,SeaLake/SeaLake_149.jpg,9,SeaLake
1307,HerbaceousVegetation/HerbaceousVegetation_1798.jpg,2,HerbaceousVegetation
3873,SeaLake/SeaLake_1847.jpg,9,SeaLake
519,Industrial/Industrial_955.jpg,4,Industrial
577,Industrial/Industrial_1566.jpg,4,Industrial
2512,Forest/Forest_1933.jpg,1,Forest
3149,River/River_2366.jpg,8,River
4789,AnnualCrop/AnnualCrop_2621.jpg,0,AnnualCrop
2280,Forest/Forest_323.jpg,1,Forest
580,Industrial/Industrial_2454.jpg,4,Industrial
3005,River/River_911.jpg,8,River
4473,AnnualCrop/AnnualCrop_315.jpg,0,AnnualCrop
3141,River/River_285.jpg,8,River
285,Pasture/Pasture_590.jpg,5,Pasture
3158,River/River_1128.jpg,8,River
2755,River/River_123.jpg,8,River
1527,Residential/Residential_2721.jpg,7,Residential
5016,PermanentCrop/PermanentCrop_505.jpg,6,PermanentCrop
1188,HerbaceousVegetation/HerbaceousVegetation_1602.jpg,2,HerbaceousVegetation
287,Pasture/Pasture_920.jpg,5,Pasture
4576,AnnualCrop/AnnualCrop_1511.jpg,0,AnnualCrop
2199,Forest/Forest_2952.jpg,1,Forest
4580,AnnualCrop/AnnualCrop_1283.jpg,0,AnnualCrop
4517,AnnualCrop/AnnualCrop_1995.jpg,0,AnnualCrop
4836,AnnualCrop/AnnualCrop_2657.jpg,0,AnnualCrop
2399,Forest/Forest_1297.jpg,1,Forest
57,Pasture/Pasture_1266.jpg,5,Pasture
1480,HerbaceousVegetation/HerbaceousVegetation_2648.jpg,2,HerbaceousVegetation
3881,SeaLake/SeaLake_2888.jpg,9,SeaLake
3862,SeaLake/SeaLake_1231.jpg,9,SeaLake
4298,SeaLake/SeaLake_2516.jpg,9,SeaLake
1831,Residential/Residential_1191.jpg,7,Residential
481,Industrial/Industrial_976.jpg,4,Industrial
5253,PermanentCrop/PermanentCrop_1089.jpg,6,PermanentCrop
686,Industrial/Industrial_465.jpg,4,Industrial
5174,PermanentCrop/PermanentCrop_2290.jpg,6,PermanentCrop
1914,Residential/Residential_1092.jpg,7,Residential
908,HerbaceousVegetation/HerbaceousVegetation_2464.jpg,2,HerbaceousVegetation
4767,AnnualCrop/AnnualCrop_862.jpg,0,AnnualCrop
1744,Residential/Residential_35.jpg,7,Residential
5210,PermanentCrop/PermanentCrop_2333.jpg,6,PermanentCrop
3885,SeaLake/SeaLake_2868.jpg,9,SeaLake
2331,Forest/Forest_341.jpg,1,Forest
4054,SeaLake/SeaLake_73.jpg,9,SeaLake
3360,Highway/Highway_893.jpg,3,Highway
5080,PermanentCrop/PermanentCrop_1688.jpg,6,PermanentCrop
104,Pasture/Pasture_720.jpg,5,Pasture
5393,PermanentCrop/PermanentCrop_1468.jpg,6,PermanentCrop
2197,Forest/Forest_1528.jpg,1,Forest
5167,PermanentCrop/PermanentCrop_1918.jpg,6,PermanentCrop
342,Pasture/Pasture_1177.jpg,5,Pasture
3188,River/River_2222.jpg,8,River
2965,River/River_2457.jpg,8,River
4701,AnnualCrop/AnnualCrop_1106.jpg,0,AnnualCrop
4008,SeaLake/SeaLake_854.jpg,9,SeaLake
675,Industrial/Industrial_1157.jpg,4,Industrial
4064,SeaLake/SeaLake_1545.jpg,9,SeaLake
2038,Residential/Residential_2179.jpg,7,Residential
1693,Residential/Residential_2517.jpg,7,Residential
1446,HerbaceousVegetation/HerbaceousVegetation_556.jpg,2,HerbaceousVegetation
2590,Forest/Forest_396.jpg,1,Forest
1163,HerbaceousVegetation/HerbaceousVegetation_353.jpg,2,HerbaceousVegetation
3662,Highway/Highway_1260.jpg,3,Highway
2525,Forest/Forest_1439.jpg,1,Forest
4,Pasture/Pasture_1642.jpg,5,Pasture
4387,AnnualCrop/AnnualCrop_1544.jpg,0,AnnualCrop
1090,HerbaceousVegetation/HerbaceousVegetation_1435.jpg,2,HerbaceousVegetation
3417,Highway/Highway_226.jpg,3,Highway
2296,Forest/Forest_618.jpg,1,Forest
1087,HerbaceousVegetation/HerbaceousVegetation_242.jpg,2,HerbaceousVegetation
1581,Residential/Residential_1565.jpg,7,Residential
2721,River/River_324.jpg,8,River
4561,AnnualCrop/AnnualCrop_2788.jpg,0,AnnualCrop
5136,PermanentCrop/PermanentCrop_1027.jpg,6,PermanentCrop
5379,PermanentCrop/PermanentCrop_1582.jpg,6,PermanentCrop
3643,Highway/Highway_1492.jpg,3,Highway
3645,Highway/Highway_2061.jpg,3,Highway
4660,AnnualCrop/AnnualCrop_2087.jpg,0,AnnualCrop
4559,AnnualCrop/AnnualCrop_2337.jpg,0,AnnualCrop
3425,Highway/Highway_1009.jpg,3,Highway
5176,PermanentCrop/PermanentCrop_1425.jpg,6,PermanentCrop
1799,Residential/Residential_2238.jpg,7,Residential
3810,SeaLake/SeaLake_1521.jpg,9,SeaLake
1063,HerbaceousVegetation/HerbaceousVegetation_2111.jpg,2,HerbaceousVegetation
2536,Forest/Forest_1354.jpg,1,Forest
4554,AnnualCrop/AnnualCrop_310.jpg,0,AnnualCrop
2479,Forest/Forest_930.jpg,1,Forest
539,Industrial/Industrial_563.jpg,4,Industrial
4497,AnnualCrop/AnnualCrop_1027.jpg,0,AnnualCrop
1339,HerbaceousVegetation/HerbaceousVegetation_1780.jpg,2,HerbaceousVegetation
4129,SeaLake/SeaLake_2078.jpg,9,SeaLake
4015,SeaLake/SeaLake_2435.jpg,9,SeaLake
2361,Forest/Forest_2291.jpg,1,Forest
2409,Forest/Forest_2581.jpg,1,Forest
3020,River/River_1962.jpg,8,River
5244,PermanentCrop/PermanentCrop_1598.jpg,6,PermanentCrop
1311,HerbaceousVegetation/HerbaceousVegetation_1692.jpg,2,HerbaceousVegetation
3507,Highway/Highway_379.jpg,3,Highway
2265,Forest/Forest_1017.jpg,1,Forest
1102,HerbaceousVegetation/HerbaceousVegetation_2582.jpg,2,HerbaceousVegetation
3239,Highway/Highway_1203.jpg,3,Highway
5178,PermanentCrop/PermanentCrop_1746.jpg,6,PermanentCrop
845,Industrial/Industrial_1045.jpg,4,Industrial
1150,HerbaceousVegetation/HerbaceousVegetation_1019.jpg,2,HerbaceousVegetation
5270,PermanentCrop/PermanentCrop_875.jpg,6,PermanentCrop
4551,AnnualCrop/AnnualCrop_2264.jpg,0,AnnualCrop
5033,PermanentCrop/PermanentCrop_1461.jpg,6,PermanentCrop
2002,Residential/Residential_700.jpg,7,Residential
3505,Highway/Highway_2493.jpg,3,Highway
1239,HerbaceousVegetation/HerbaceousVegetation_168.jpg,2,HerbaceousVegetation
82,Pasture/Pasture_758.jpg,5,Pasture
3195,River/River_1058.jpg,8,River
4233,SeaLake/SeaLake_160.jpg,9,SeaLake
12,Pasture/Pasture_1783.jpg,5,Pasture
304,Pasture/Pasture_495.jpg,5,Pasture
2306,Forest/Forest_1240.jpg,1,Forest
4671,AnnualCrop/AnnualCrop_2431.jpg,0,AnnualCrop
3950,SeaLake/SeaLake_2229.jpg,9,SeaLake
2055,Residential/Residential_2904.jpg,7,Residential
4795,AnnualCrop/AnnualCrop_2770.jpg,0,AnnualCrop
3803,SeaLake/SeaLake_230.jpg,9,SeaLake
1105,HerbaceousVegetation/HerbaceousVegetation_1709.jpg,2,HerbaceousVegetation
5206,PermanentCrop/PermanentCrop_2385.jpg,6,PermanentCrop
2873,River/River_1411.jpg,8,River
2448,Forest/Forest_1509.jpg,1,Forest
162,Pasture/Pasture_50.jpg,5,Pasture
4261,SeaLake/SeaLake_1852.jpg,9,SeaLake
65,Pasture/Pasture_656.jpg,5,Pasture
3766,SeaLake/SeaLake_1362.jpg,9,SeaLake
2699,Forest/Forest_458.jpg,1,Forest
4715,AnnualCrop/AnnualCrop_782.jpg,0,AnnualCrop
2737,River/River_1502.jpg,8,River
1238,HerbaceousVegetation/HerbaceousVegetation_2387.jpg,2,HerbaceousVegetation
1721,Residential/Residential_2996.jpg,7,Residential
769,Industrial/Industrial_39.jpg,4,Industrial
3330,Highway/Highway_859.jpg,3,Highway
3687,Highway/Highway_103.jpg,3,Highway
129,Pasture/Pasture_767.jpg,5,Pasture
4179,SeaLake/SeaLake_2517.jpg,9,SeaLake
1585,Residential/Residential_2870.jpg,7,Residential
3241,Highway/Highway_2213.jpg,3,Highway
2821,River/River_1774.jpg,8,River
3754,SeaLake/SeaLake_2926.jpg,9,SeaLake
1641,Residential/Residential_1456.jpg,7,Residential
2247,Forest/Forest_2769.jpg,1,Forest
3122,River/River_1295.jpg,8,River
1179,HerbaceousVegetation/HerbaceousVegetation_365.jpg,2,HerbaceousVegetation
3356,Highway/Highway_653.jpg,3,Highway
2860,River/River_1165.jpg,8,River
198,Pasture/Pasture_1565.jpg,5,Pasture
1862,Residential/Residential_698.jpg,7,Residential
3654,Highway/Highway_1017.jpg,3,Highway
4639,AnnualCrop/AnnualCrop_1123.jpg,0,AnnualCrop
1108,HerbaceousVegetation/HerbaceousVegetation_1967.jpg,2,HerbaceousVegetation
4207,SeaLake/SeaLake_665.jpg,9,SeaLake
2211,Forest/Forest_1374.jpg,1,Forest
701,Industrial/Industrial_931.jpg,4,Industrial
2891,River/River_2145.jpg,8,River
2248,Forest/Forest_2899.jpg,1,Forest
3402,Highway/Highway_2412.jpg,3,Highway
2568,Forest/Forest_1449.jpg,1,Forest
4895,AnnualCrop/AnnualCrop_2845.jpg,0,AnnualCrop
4213,SeaLake/SeaLake_630.jpg,9,SeaLake
2580,Forest/Forest_858.jpg,1,Forest
408,Industrial/Industrial_275.jpg,4,Industrial
516,Industrial/Industrial_2352.jpg,4,Industrial
1965,Residential/Residential_624.jpg,7,Residential
3921,SeaLake/SeaLake_2051.jpg,9,SeaLake
5151,PermanentCrop/PermanentCrop_1788.jpg,6,PermanentCrop
2112,Forest/Forest_2412.jpg,1,Forest
616,Industrial/Industrial_2304.jpg,4,Industrial
3523,Highway/Highway_274.jpg,3,Highway
2522,Forest/Forest_1674.jpg,1,Forest
445,Industrial/Industrial_2021.jpg,4,Industrial
4065,SeaLake/SeaLake_2135.jpg,9,SeaLake
3464,Highway/Highway_2220.jpg,3,Highway
849,Industrial/Industrial_721.jpg,4,Industrial
965,HerbaceousVegetation/HerbaceousVegetation_2079.jpg,2,HerbaceousVegetation
696,Industrial/Industrial_1180.jpg,4,Industrial
612,Industrial/Industrial_569.jpg,4,Industrial
5290,PermanentCrop/PermanentCrop_1995.jpg,6,PermanentCrop
791,Industrial/Industrial_1576.jpg,4,Industrial
2526,Forest/Forest_1764.jpg,1,Forest
1323,HerbaceousVegetation/HerbaceousVegetation_1869.jpg,2,HerbaceousVegetation
5052,PermanentCrop/PermanentCrop_1600.jpg,6,PermanentCrop
2658,Forest/Forest_1064.jpg,1,Forest
943,HerbaceousVegetation/HerbaceousVegetation_1174.jpg,2,HerbaceousVegetation
3469,Highway/Highway_362.jpg,3,Highway
1483,HerbaceousVegetation/HerbaceousVegetation_2366.jpg,2,HerbaceousVegetation
5063,PermanentCrop/PermanentCrop_1664.jpg,6,PermanentCrop
393,Pasture/Pasture_1510.jpg,5,Pasture
2027,Residential/Residential_667.jpg,7,Residential
4889,AnnualCrop/AnnualCrop_911.jpg,0,AnnualCrop
3599,Highway/Highway_1672.jpg,3,Highway
341,Pasture/Pasture_1437.jpg,5,Pasture
5092,PermanentCrop/PermanentCrop_695.jpg,6,PermanentCrop
4913,PermanentCrop/PermanentCrop_1753.jpg,6,PermanentCrop
3450,Highway/Highway_419.jpg,3,Highway
4248,SeaLake/SeaLake_2881.jpg,9,SeaLake
2979,River/River_1698.jpg,8,River
211,Pasture/Pasture_1569.jpg,5,Pasture
3863,SeaLake/SeaLake_651.jpg,9,SeaLake
1813,Residential/Residential_1898.jpg,7,Residential
3826,SeaLake/SeaLake_583.jpg,9,SeaLake
5347,PermanentCrop/PermanentCrop_1268.jpg,6,PermanentCrop
1921,Residential/Residential_2787.jpg,7,Residential
3346,Highway/Highway_2145.jpg,3,Highway
4270,SeaLake/SeaLake_1511.jpg,9,SeaLake
4349,AnnualCrop/AnnualCrop_737.jpg,0,AnnualCrop
4653,AnnualCrop/AnnualCrop_1790.jpg,0,AnnualCrop
2295,Forest/Forest_1520.jpg,1,Forest
2662,Forest/Forest_1916.jpg,1,Forest
3352,Highway/Highway_2300.jpg,3,Highway
1706,Residential/Residential_1119.jpg,7,Residential
427,Industrial/Industrial_1697.jpg,4,Industrial
5378,PermanentCrop/PermanentCrop_2058.jpg,6,PermanentCrop
1962,Residential/Residential_137.jpg,7,Residential
4492,AnnualCrop/AnnualCrop_769.jpg,0,AnnualCrop
5098,PermanentCrop/PermanentCrop_1635.jpg,6,PermanentCrop
1618,Residential/Residential_1360.jpg,7,Residential
475,Industrial/Industrial_2451.jpg,4,Industrial
5334,PermanentCrop/PermanentCrop_913.jpg,6,PermanentCrop
1265,HerbaceousVegetation/HerbaceousVegetation_311.jpg,2,HerbaceousVegetation
1665,Residential/Residential_1518.jpg,7,Residential
5165,PermanentCrop/PermanentCrop_2032.jpg,6,PermanentCrop
1852,Residential/Residential_2788.jpg,7,Residential
1974,Residential/Residential_2638.jpg,7,Residential
2030,Residential/Residential_2277.jpg,7,Residential
4634,AnnualCrop/AnnualCrop_631.jpg,0,AnnualCrop
1626,Residential/Residential_561.jpg,7,Residential
3752,SeaLake/SeaLake_2444.jpg,9,SeaLake
5237,PermanentCrop/PermanentCrop_2010.jpg,6,PermanentCrop
2446,Forest/Forest_1827.jpg,1,Forest
1373,HerbaceousVegetation/HerbaceousVegetation_1254.jpg,2,HerbaceousVegetation
371,Pasture/Pasture_321.jpg,5,Pasture
1537,Residential/Residential_1958.jpg,7,Residential
4855,AnnualCrop/AnnualCrop_1223.jpg,0,AnnualCrop
4929,PermanentCrop/PermanentCrop_439.jpg,6,PermanentCrop
2186,Forest/Forest_1372.jpg,1,Forest
2307,Forest/Forest_2990.jpg,1,Forest
2467,Forest/Forest_146.jpg,1,Forest
1389,HerbaceousVegetation/HerbaceousVegetation_2195.jpg,2,HerbaceousVegetation
2100,Forest/Forest_1308.jpg,1,Forest
1714,Residential/Residential_2799.jpg,7,Residential
4585,AnnualCrop/AnnualCrop_741.jpg,0,AnnualCrop
2122,Forest/Forest_1342.jpg,1,Forest
5066,PermanentCrop/PermanentCrop_1413.jpg,6,PermanentCrop
4763,AnnualCrop/AnnualCrop_48.jpg,0,AnnualCrop
5280,PermanentCrop/PermanentCrop_2410.jpg,6,PermanentCrop
3911,SeaLake/SeaLake_187.jpg,9,SeaLake
4573,AnnualCrop/AnnualCrop_1684.jpg,0,AnnualCrop
2983,River/River_1010.jpg,8,River
4421,AnnualCrop/AnnualCrop_1978.jpg,0,AnnualCrop
1156,HerbaceousVegetation/HerbaceousVegetation_977.jpg,2,HerbaceousVegetation
3931,SeaLake/SeaLake_659.jpg,9,SeaLake
4885,AnnualCrop/AnnualCrop_1494.jpg,0,AnnualCrop
4202,SeaLake/SeaLake_1479.jpg,9,SeaLake
3487,Highway/Highway_385.jpg,3,Highway
4238,SeaLake/SeaLake_2066.jpg,9,SeaLake
3299,Highway/Highway_2416.jpg,3,Highway
160,Pasture/Pasture_542.jpg,5,Pasture
2508,Forest/Forest_2528.jpg,1,Forest
2449,Forest/Forest_1771.jpg,1,Forest
4845,AnnualCrop/AnnualCrop_1486.jpg,0,AnnualCrop
302,Pasture/Pasture_184.jpg,5,Pasture
4284,SeaLake/SeaLake_605.jpg,9,SeaLake
2563,Forest/Forest_2035.jpg,1,Forest
1037,HerbaceousVegetation/HerbaceousVegetation_2795.jpg,2,HerbaceousVegetation
1881,Residential/Residential_303.jpg,7,Residential
1410,HerbaceousVegetation/HerbaceousVegetation_1847.jpg,2,HerbaceousVegetation
1151,HerbaceousVegetation/HerbaceousVegetation_2982.jpg,2,HerbaceousVegetation
4656,AnnualCrop/AnnualCrop_610.jpg,0,AnnualCrop
51,Pasture/Pasture_362.jpg,5,Pasture
5137,PermanentCrop/PermanentCrop_629.jpg,6,PermanentCrop
477,Industrial/Industrial_1503.jpg,4,Industrial
3138,River/River_546.jpg,8,River
5395,PermanentCrop/PermanentCrop_1786.jpg,6,PermanentCrop
3275,Highway/Highway_703.jpg,3,Highway
1408,HerbaceousVegetation/HerbaceousVegetation_918.jpg,2,HerbaceousVegetation
1447,HerbaceousVegetation/HerbaceousVegetation_550.jpg,2,HerbaceousVegetation
3549,Highway/Highway_2388.jpg,3,Highway
4296,SeaLake/SeaLake_2417.jpg,9,SeaLake
594,Industrial/Industrial_862.jpg,4,Industrial
3307,Highway/Highway_592.jpg,3,Highway
1540,Residential/Residential_1155.jpg,7,Residential
3979,SeaLake/SeaLake_1994.jpg,9,SeaLake
190,Pasture/Pasture_1661.jpg,5,Pasture
396,Pasture/Pasture_1427.jpg,5,Pasture
1621,Residential/Residential_2992.jpg,7,Residential
2375,Forest/Forest_517.jpg,1,Forest
4590,AnnualCrop/AnnualCrop_1670.jpg,0,AnnualCrop
4999,PermanentCrop/PermanentCrop_1616.jpg,6,PermanentCrop
4394,AnnualCrop/AnnualCrop_1394.jpg,0,AnnualCrop
4474,AnnualCrop/AnnualCrop_630.jpg,0,AnnualCrop
2336,Forest/Forest_1938.jpg,1,Forest
2389,Forest/Forest_1185.jpg,1,Forest
1011,HerbaceousVegetation/HerbaceousVegetation_2956.jpg,2,HerbaceousVegetation
4153,SeaLake/SeaLake_1332.jpg,9,SeaLake
188,Pasture/Pasture_950.jpg,5,Pasture
5259,PermanentCrop/PermanentCrop_386.jpg,6,PermanentCrop
3504,Highway/Highway_1012.jpg,3,Highway
422,Industrial/Industrial_733.jpg,4,Industrial
1812,Residential/Residential_2851.jpg,7,Residential
4448,AnnualCrop/AnnualCrop_481.jpg,0,AnnualCrop
1258,HerbaceousVegetation/HerbaceousVegetation_2553.jpg,2,HerbaceousVegetation
4537,AnnualCrop/AnnualCrop_2334.jpg,0,AnnualCrop
3851,SeaLake/SeaLake_1180.jpg,9,SeaLake
3896,SeaLake/SeaLake_757.jpg,9,SeaLake
4125,SeaLake/SeaLake_169.jpg,9,SeaLake
4833,AnnualCrop/AnnualCrop_2163.jpg,0,AnnualCrop
3787,SeaLake/SeaLake_2200.jpg,9,SeaLake
2543,Forest/Forest_2051.jpg,1,Forest
2807,River/River_439.jpg,8,River
4931,PermanentCrop/PermanentCrop_420.jpg,6,PermanentCrop
1194,HerbaceousVegetation/HerbaceousVegetation_1053.jpg,2,HerbaceousVegetation
1318,HerbaceousVegetation/HerbaceousVegetation_1356.jpg,2,HerbaceousVegetation
4476,AnnualCrop/AnnualCrop_915.jpg,0,AnnualCrop
312,Pasture/Pasture_1065.jpg,5,Pasture
4854,AnnualCrop/AnnualCrop_1284.jpg,0,AnnualCrop
1758,Residential/Residential_2465.jpg,7,Residential
504,Industrial/Industrial_1092.jpg,4,Industrial
4952,PermanentCrop/PermanentCrop_417.jpg,6,PermanentCrop
2443,Forest/Forest_1766.jpg,1,Forest
203,Pasture/Pasture_796.jpg,5,Pasture
3139,River/River_794.jpg,8,River
1276,HerbaceousVegetation/HerbaceousVegetation_2940.jpg,2,HerbaceousVegetation
1222,HerbaceousVegetation/HerbaceousVegetation_1062.jpg,2,HerbaceousVegetation
3474,Highway/Highway_956.jpg,3,Highway
4910,PermanentCrop/PermanentCrop_1479.jpg,6,PermanentCrop
2549,Forest/Forest_1416.jpg,1,Forest
4092,SeaLake/SeaLake_1482.jpg,9,SeaLake
4976,PermanentCrop/PermanentCrop_1476.jpg,6,PermanentCrop
1437,HerbaceousVegetation/HerbaceousVegetation_45.jpg,2,HerbaceousVegetation
4972,PermanentCrop/PermanentCrop_898.jpg,6,PermanentCrop
3236,Highway/Highway_174.jpg,3,Highway
742,Industrial/Industrial_191.jpg,4,Industrial
1382,HerbaceousVegetation/HerbaceousVegetation_221.jpg,2,HerbaceousVegetation
4456,AnnualCrop/AnnualCrop_856.jpg,0,AnnualCrop
3294,Highway/Highway_1590.jpg,3,Highway
3836,SeaLake/SeaLake_512.jpg,9,SeaLake
185,Pasture/Pasture_396.jpg,5,Pasture
927,HerbaceousVegetation/HerbaceousVegetation_296.jpg,2,HerbaceousVegetation
1550,Residential/Residential_634.jpg,7,Residential
1931,Residential/Residential_1483.jpg,7,Residential
2874,River/River_1684.jpg,8,River
4864,AnnualCrop/AnnualCrop_1873.jpg,0,AnnualCrop
2917,River/River_1056.jpg,8,River
1614,Residential/Residential_1886.jpg,7,Residential
834,Industrial/Industrial_116.jpg,4,Industrial
1244,HerbaceousVegetation/HerbaceousVegetation_758.jpg,2,HerbaceousVegetation
4412,AnnualCrop/AnnualCrop_412.jpg,0,AnnualCrop
3095,River/River_672.jpg,8,River
3016,River/River_514.jpg,8,River
3622,Highway/Highway_2372.jpg,3,Highway
1157,HerbaceousVegetation/HerbaceousVegetation_2293.jpg,2,HerbaceousVegetation
1607,Residential/Residential_2166.jpg,7,Residential
1781,Residential/Residential_2089.jpg,7,Residential
1416,HerbaceousVegetation/HerbaceousVegetation_241.jpg,2,HerbaceousVegetation
2630,Forest/Forest_1019.jpg,1,Forest
378,Pasture/Pasture_1239.jpg,5,Pasture
332,Pasture/Pasture_813.jpg,5,Pasture
98,Pasture/Pasture_1914.jpg,5,Pasture
2532,Forest/Forest_2358.jpg,1,Forest
1324,HerbaceousVegetation/HerbaceousVegetation_809.jpg,2,HerbaceousVegetation
511,Industrial/Industrial_1281.jpg,4,Industrial
2766,River/River_2252.jpg,8,River
2275,Forest/Forest_1527.jpg,1,Forest
2246,Forest/Forest_2863.jpg,1,Forest
1192,HerbaceousVegetation/HerbaceousVegetation_2865.jpg,2,HerbaceousVegetation
2319,Forest/Forest_2479.jpg,1,Forest
1336,HerbaceousVegetation/HerbaceousVegetation_2522.jpg,2,HerbaceousVegetation
171,Pasture/Pasture_592.jpg,5,Pasture
2487,Forest/Forest_2463.jpg,1,Forest
3852,SeaLake/SeaLake_104.jpg,9,SeaLake
2381,Forest/Forest_1909.jpg,1,Forest
4768,AnnualCrop/AnnualCrop_2467.jpg,0,AnnualCrop
372,Pasture/Pasture_115.jpg,5,Pasture
2346,Forest/Forest_1139.jpg,1,Forest
2719,River/River_1562.jpg,8,River
2991,River/River_972.jpg,8,River
4477,AnnualCrop/AnnualCrop_858.jpg,0,AnnualCrop
4348,AnnualCrop/AnnualCrop_629.jpg,0,AnnualCrop
1977,Residential/Residential_1318.jpg,7,Residential
194,Pasture/Pasture_1669.jpg,5,Pasture
1858,Residential/Residential_136.jpg,7,Residential
2456,Forest/Forest_933.jpg,1,Forest
5014,PermanentCrop/PermanentCrop_2197.jpg,6,PermanentCrop
1070,HerbaceousVegetation/HerbaceousVegetation_2347.jpg,2,HerbaceousVegetation
2669,Forest/Forest_835.jpg,1,Forest
3952,SeaLake/SeaLake_135.jpg,9,SeaLake
821,Industrial/Industrial_1491.jpg,4,Industrial
554,Industrial/Industrial_63.jpg,4,Industrial
1499,HerbaceousVegetation/HerbaceousVegetation_998.jpg,2,HerbaceousVegetation
4920,PermanentCrop/PermanentCrop_701.jpg,6,PermanentCrop
4081,SeaLake/SeaLake_126.jpg,9,SeaLake
4662,AnnualCrop/AnnualCrop_808.jpg,0,AnnualCrop
1655,Residential/Residential_2579.jpg,7,Residential
552,Industrial/Industrial_1498.jpg,4,Industrial
976,HerbaceousVegetation/HerbaceousVegetation_2564.jpg,2,HerbaceousVegetation
3432,Highway/Highway_1289.jpg,3,Highway
3374,Highway/Highway_1708.jpg,3,Highway
3731,SeaLake/SeaLake_2709.jpg,9,SeaLake
802,Industrial/Industrial_2491.jpg,4,Industrial
4301,AnnualCrop/AnnualCrop_2090.jpg,0,AnnualCrop
3540,Highway/Highway_421.jpg,3,Highway
238,Pasture/Pasture_307.jpg,5,Pasture
1851,Residential/Residential_1451.jpg,7,Residential
1454,HerbaceousVegetation/HerbaceousVegetation_1991.jpg,2,HerbaceousVegetation
4927,PermanentCrop/PermanentCrop_839.jpg,6,PermanentCrop
1391,HerbaceousVegetation/HerbaceousVegetation_2246.jpg,2,HerbaceousVegetation
2056,Residential/Residential_1752.jpg,7,Residential
1995,Residential/Residential_1202.jpg,7,Residential
2852,River/River_1067.jpg,8,River
