,Filename,Label,ClassName
2523,Forest/Forest_2236.tif,1,Forest
2524,Highway/Highway_326.tif,3,Highway
2525,River/River_711.tif,8,River
2526,Forest/Forest_2978.tif,1,Forest
2527,HerbaceousVegetation/HerbaceousVegetation_1986.tif,2,HerbaceousVegetation
2528,Pasture/Pasture_383.tif,5,Pasture
2529,Residential/Residential_963.tif,7,Residential
2530,Industrial/Industrial_1716.tif,4,Industrial
2531,AnnualCrop/AnnualCrop_1331.tif,0,AnnualCrop
2532,HerbaceousVegetation/HerbaceousVegetation_589.tif,2,HerbaceousVegetation
2533,Forest/Forest_682.tif,1,Forest
2534,HerbaceousVegetation/HerbaceousVegetation_222.tif,2,HerbaceousVegetation
2535,River/River_1984.tif,8,River
2536,HerbaceousVegetation/HerbaceousVegetation_1886.tif,2,HerbaceousVegetation
2537,SeaLake/SeaLake_581.tif,9,SeaLake
2538,River/River_2232.tif,8,River
2539,PermanentCrop/PermanentCrop_2472.tif,6,PermanentCrop
2540,AnnualCrop/AnnualCrop_1570.tif,0,AnnualCrop
2541,Industrial/Industrial_339.tif,4,Industrial
2542,Highway/Highway_2021.tif,3,Highway
2543,Highway/Highway_2258.tif,3,Highway
2544,PermanentCrop/PermanentCrop_1670.tif,6,PermanentCrop
2545,Pasture/Pasture_783.tif,5,Pasture
2546,SeaLake/SeaLake_1188.tif,9,SeaLake
2547,Industrial/Industrial_266.tif,4,Industrial
2548,Residential/Residential_1281.tif,7,Residential
2549,AnnualCrop/AnnualCrop_2125.tif,0,AnnualCrop
2550,PermanentCrop/PermanentCrop_581.tif,6,PermanentCrop
2551,River/River_1342.tif,8,River
2552,Residential/Residential_1289.tif,7,Residential
2553,Residential/Residential_702.tif,7,Residential
2554,AnnualCrop/AnnualCrop_785.tif,0,AnnualCrop
2555,Forest/Forest_2729.tif,1,Forest
2556,PermanentCrop/PermanentCrop_552.tif,6,PermanentCrop
2557,SeaLake/SeaLake_2990.tif,9,SeaLake
2558,SeaLake/Jakarta_000107.tif,9,SeaLake
2559,Residential/Residential_742.tif,7,Residential
2560,SeaLake/SeaLake_44.tif,9,SeaLake
2561,AnnualCrop/AnnualCrop_2662.tif,0,AnnualCrop
2562,Industrial/Industrial_1922.tif,4,Industrial
2563,PermanentCrop/PermanentCrop_1840.tif,6,PermanentCrop
2564,Industrial/Industrial_2117.tif,4,Industrial
2565,Pasture/Pasture_658.tif,5,Pasture
2566,Highway/Highway_2252.tif,3,Highway
2567,HerbaceousVegetation/HerbaceousVegetation_964.tif,2,HerbaceousVegetation
2568,River/River_1445.tif,8,River
2569,AnnualCrop/AnnualCrop_994.tif,0,AnnualCrop
2570,Industrial/Industrial_216.tif,4,Industrial
2571,River/River_1618.tif,8,River
2572,PermanentCrop/PermanentCrop_2332.tif,6,PermanentCrop
2573,PermanentCrop/PermanentCrop_1351.tif,6,PermanentCrop
2574,River/River_524.tif,8,River
2575,Pasture/Pasture_711.tif,5,Pasture
2576,AnnualCrop/AnnualCrop_1797.tif,0,AnnualCrop
2577,Industrial/Industrial_2157.tif,4,Industrial
2578,Forest/Forest_1809.tif,1,Forest
2579,River/River_818.tif,8,River
2580,AnnualCrop/AnnualCrop_437.tif,0,AnnualCrop
2581,Forest/Forest_2259.tif,1,Forest
2582,Forest/Forest_632.tif,1,Forest
2583,Highway/Highway_1031.tif,3,Highway
2584,Forest/Forest_1204.tif,1,Forest
2585,Residential/Residential_1816.tif,7,Residential
2586,River/River_727.tif,8,River
2587,Highway/Highway_2098.tif,3,Highway
2588,Forest/Forest_385.tif,1,Forest
2589,Highway/Highway_2434.tif,3,Highway
2590,HerbaceousVegetation/HerbaceousVegetation_400.tif,2,HerbaceousVegetation
2591,SeaLake/SeaLake_2433.tif,9,SeaLake
2592,Industrial/Industrial_659.tif,4,Industrial
2593,Residential/Residential_2332.tif,7,Residential
2594,PermanentCrop/PermanentCrop_1643.tif,6,PermanentCrop
2595,AnnualCrop/AnnualCrop_2169.tif,0,AnnualCrop
2596,SeaLake/Bombay_000006.tif,9,SeaLake
2597,Industrial/Industrial_1608.tif,4,Industrial
2598,HerbaceousVegetation/HerbaceousVegetation_1793.tif,2,HerbaceousVegetation
2599,PermanentCrop/PermanentCrop_832.tif,6,PermanentCrop
2600,Residential/Residential_1525.tif,7,Residential
2601,PermanentCrop/PermanentCrop_1286.tif,6,PermanentCrop
2602,Residential/Residential_753.tif,7,Residential
2603,PermanentCrop/PermanentCrop_356.tif,6,PermanentCrop
2604,PermanentCrop/PermanentCrop_1104.tif,6,PermanentCrop
2605,Industrial/Industrial_2020.tif,4,Industrial
2606,Forest/Forest_2328.tif,1,Forest
2607,Pasture/Pasture_929.tif,5,Pasture
2608,Residential/Residential_428.tif,7,Residential
2609,Forest/Forest_1166.tif,1,Forest
2610,Pasture/Pasture_1566.tif,5,Pasture
2611,AnnualCrop/AnnualCrop_1915.tif,0,AnnualCrop
2612,SeaLake/SeaLake_872.tif,9,SeaLake
2613,PermanentCrop/PermanentCrop_2329.tif,6,PermanentCrop
2614,PermanentCrop/PermanentCrop_1973.tif,6,PermanentCrop
2615,Residential/Residential_706.tif,7,Residential
2616,Residential/Residential_836.tif,7,Residential
2617,SeaLake/SeaLake_2042.tif,9,SeaLake
2618,HerbaceousVegetation/HerbaceousVegetation_2385.tif,2,HerbaceousVegetation
2619,Industrial/Industrial_2465.tif,4,Industrial
2620,Highway/Highway_990.tif,3,Highway
2621,Highway/Highway_715.tif,3,Highway
2622,AnnualCrop/AnnualCrop_2442.tif,0,AnnualCrop
2623,Residential/Residential_1270.tif,7,Residential
2624,HerbaceousVegetation/HerbaceousVegetation_1976.tif,2,HerbaceousVegetation
2625,Forest/Forest_2957.tif,1,Forest
2626,SeaLake/SeaLake_248.tif,9,SeaLake
2627,Residential/Residential_1330.tif,7,Residential
2628,SeaLake/SeaLake_2481.tif,9,SeaLake
2629,AnnualCrop/AnnualCrop_195.tif,0,AnnualCrop
2630,SeaLake/SeaLake_1585.tif,9,SeaLake
2631,HerbaceousVegetation/HerbaceousVegetation_1623.tif,2,HerbaceousVegetation
2632,SeaLake/Jakarta_000015.tif,9,SeaLake
2633,River/River_1347.tif,8,River
2634,Forest/Forest_2652.tif,1,Forest
2635,Forest/Forest_2370.tif,1,Forest
2636,Residential/Residential_739.tif,7,Residential
2637,Forest/Forest_541.tif,1,Forest
2638,SeaLake/SeaLake_772.tif,9,SeaLake
2639,SeaLake/SeaLake_2564.tif,9,SeaLake
2640,Highway/Highway_1050.tif,3,Highway
2641,Residential/Residential_2234.tif,7,Residential
2642,Forest/Forest_2035.tif,1,Forest
2643,Pasture/Pasture_1287.tif,5,Pasture
2644,SeaLake/Jakarta_000440.tif,9,SeaLake
2645,Forest/Forest_1923.tif,1,Forest
2646,Highway/Highway_848.tif,3,Highway
2647,HerbaceousVegetation/HerbaceousVegetation_1705.tif,2,HerbaceousVegetation
2648,River/River_2053.tif,8,River
2649,Residential/Residential_2971.tif,7,Residential
2650,PermanentCrop/PermanentCrop_2490.tif,6,PermanentCrop
2651,PermanentCrop/PermanentCrop_39.tif,6,PermanentCrop
2652,SeaLake/SeaLake_764.tif,9,SeaLake
2653,AnnualCrop/AnnualCrop_782.tif,0,AnnualCrop
2654,SeaLake/SeaLake_1483.tif,9,SeaLake
2655,Industrial/Industrial_2253.tif,4,Industrial
2656,Highway/Highway_861.tif,3,Highway
2657,Pasture/Pasture_791.tif,5,Pasture
2658,Industrial/Industrial_1079.tif,4,Industrial
2659,Residential/Residential_1653.tif,7,Residential
2660,Pasture/Pasture_416.tif,5,Pasture
2661,AnnualCrop/AnnualCrop_2834.tif,0,AnnualCrop
2662,Forest/Forest_1964.tif,1,Forest
2663,SeaLake/SeaLake_1220.tif,9,SeaLake
2664,River/River_1386.tif,8,River
2665,Industrial/Industrial_1564.tif,4,Industrial
2666,Residential/Residential_1059.tif,7,Residential
2667,Pasture/Pasture_731.tif,5,Pasture
2668,HerbaceousVegetation/HerbaceousVegetation_412.tif,2,HerbaceousVegetation
2669,Residential/Residential_1534.tif,7,Residential
2670,Pasture/Pasture_1874.tif,5,Pasture
2671,SeaLake/SeaLake_2490.tif,9,SeaLake
2672,AnnualCrop/AnnualCrop_2494.tif,0,AnnualCrop
2673,AnnualCrop/AnnualCrop_534.tif,0,AnnualCrop
2674,River/River_1432.tif,8,River
2675,Pasture/Pasture_767.tif,5,Pasture
2676,Pasture/Pasture_1737.tif,5,Pasture
2677,PermanentCrop/PermanentCrop_227.tif,6,PermanentCrop
2678,AnnualCrop/AnnualCrop_2543.tif,0,AnnualCrop
2679,HerbaceousVegetation/HerbaceousVegetation_2040.tif,2,HerbaceousVegetation
2680,AnnualCrop/AnnualCrop_2617.tif,0,AnnualCrop
2681,Residential/Residential_2984.tif,7,Residential
2682,SeaLake/SeaLake_880.tif,9,SeaLake
2683,Highway/Highway_2340.tif,3,Highway
2684,Highway/Highway_1575.tif,3,Highway
2685,Highway/Highway_2484.tif,3,Highway
2686,Pasture/Pasture_392.tif,5,Pasture
2687,Highway/Highway_2006.tif,3,Highway
2688,Industrial/Industrial_1586.tif,4,Industrial
2689,Industrial/Industrial_2285.tif,4,Industrial
2690,River/River_1858.tif,8,River
2691,Highway/Highway_2427.tif,3,Highway
2692,SeaLake/SeaLake_2178.tif,9,SeaLake
2693,Pasture/Pasture_429.tif,5,Pasture
2694,Industrial/Industrial_2129.tif,4,Industrial
2695,SeaLake/SeaLake_1130.tif,9,SeaLake
2696,Industrial/Industrial_977.tif,4,Industrial
2697,Industrial/Industrial_1940.tif,4,Industrial
2698,PermanentCrop/PermanentCrop_765.tif,6,PermanentCrop
2699,SeaLake/SeaLake_2955.tif,9,SeaLake
2700,PermanentCrop/PermanentCrop_456.tif,6,PermanentCrop
2701,River/River_2055.tif,8,River
2702,SeaLake/SeaLake_2796.tif,9,SeaLake
2703,Industrial/Industrial_1569.tif,4,Industrial
2704,Residential/Residential_1866.tif,7,Residential
2705,AnnualCrop/AnnualCrop_2700.tif,0,AnnualCrop
2706,River/River_1499.tif,8,River
2707,Pasture/Pasture_546.tif,5,Pasture
2708,PermanentCrop/PermanentCrop_385.tif,6,PermanentCrop
2709,Forest/Forest_87.tif,1,Forest
2710,AnnualCrop/AnnualCrop_330.tif,0,AnnualCrop
2711,Highway/Highway_1467.tif,3,Highway
2712,Highway/Highway_2233.tif,3,Highway
2713,Forest/Forest_1064.tif,1,Forest
2714,HerbaceousVegetation/HerbaceousVegetation_1700.tif,2,HerbaceousVegetation
2715,SeaLake/SeaLake_2000.tif,9,SeaLake
2716,Residential/Residential_189.tif,7,Residential
2717,HerbaceousVegetation/HerbaceousVegetation_2406.tif,2,HerbaceousVegetation
2718,Residential/Residential_583.tif,7,Residential
2719,River/River_1838.tif,8,River
2720,HerbaceousVegetation/HerbaceousVegetation_2481.tif,2,HerbaceousVegetation
2721,Highway/Highway_1545.tif,3,Highway
2722,River/River_1723.tif,8,River
2723,PermanentCrop/PermanentCrop_226.tif,6,PermanentCrop
2724,AnnualCrop/AnnualCrop_480.tif,0,AnnualCrop
2725,Highway/Highway_2270.tif,3,Highway
2726,River/River_1393.tif,8,River
2727,River/River_1166.tif,8,River
2728,AnnualCrop/AnnualCrop_1031.tif,0,AnnualCrop
2729,Forest/Forest_280.tif,1,Forest
2730,PermanentCrop/PermanentCrop_937.tif,6,PermanentCrop
2731,Industrial/Industrial_998.tif,4,Industrial
2732,SeaLake/SeaLake_1554.tif,9,SeaLake
2733,Highway/Highway_43.tif,3,Highway
2734,River/River_2247.tif,8,River
2735,Residential/Residential_367.tif,7,Residential
2736,HerbaceousVegetation/HerbaceousVegetation_1294.tif,2,HerbaceousVegetation
2737,Residential/Residential_2455.tif,7,Residential
2738,Industrial/Industrial_692.tif,4,Industrial
2739,SeaLake/SeaLake_2623.tif,9,SeaLake
2740,River/River_1738.tif,8,River
2741,Industrial/Industrial_1604.tif,4,Industrial
2742,River/River_410.tif,8,River
2743,River/River_121.tif,8,River
2744,PermanentCrop/PermanentCrop_1913.tif,6,PermanentCrop
2745,Highway/Highway_936.tif,3,Highway
2746,Industrial/Industrial_818.tif,4,Industrial
2747,SeaLake/SeaLake_1047.tif,9,SeaLake
2748,Industrial/Industrial_101.tif,4,Industrial
2749,HerbaceousVegetation/HerbaceousVegetation_2614.tif,2,HerbaceousVegetation
2750,SeaLake/SeaLake_1100.tif,9,SeaLake
2751,HerbaceousVegetation/HerbaceousVegetation_2555.tif,2,HerbaceousVegetation
2752,Industrial/Industrial_282.tif,4,Industrial
2753,Highway/Highway_2214.tif,3,Highway
2754,River/River_2482.tif,8,River
2755,HerbaceousVegetation/HerbaceousVegetation_1668.tif,2,HerbaceousVegetation
2756,SeaLake/SeaLake_1633.tif,9,SeaLake
2757,AnnualCrop/AnnualCrop_1557.tif,0,AnnualCrop
2758,Industrial/Industrial_1125.tif,4,Industrial
2759,AnnualCrop/AnnualCrop_2605.tif,0,AnnualCrop
