,Filename,Label,ClassName
2,Pasture/Pasture_441.tif,5,Pasture
2,AnnualCrop/AnnualCrop_522.tif,0,AnnualCrop
2,SeaLake/SeaLake_1135.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1044.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2697.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_1497.tif,2,HerbaceousVegetation
2,Industrial/Industrial_2420.tif,4,Industrial
2,Highway/Highway_2051.tif,3,Highway
2,AnnualCrop/AnnualCrop_1599.tif,0,AnnualCrop
2,SeaLake/SeaLake_1607.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1945.tif,2,HerbaceousVegetation
2,Pasture/Pasture_1888.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_661.tif,2,HerbaceousVegetation
2,River/River_2189.tif,8,River
2,Forest/Forest_1984.tif,1,Forest
2,AnnualCrop/AnnualCrop_107.tif,0,AnnualCrop
2,Forest/Forest_37.tif,1,Forest
2,Industrial/Industrial_1171.tif,4,Industrial
2,PermanentCrop/PermanentCrop_449.tif,6,PermanentCrop
2,SeaLake/SeaLake_2.tif,9,SeaLake
2,SeaLake/SeaLake_2884.tif,9,SeaLake
2,Industrial/Industrial_1768.tif,4,Industrial
2,SeaLake/SeaLake_2237.tif,9,SeaLake
2,Industrial/Industrial_783.tif,4,Industrial
2,Residential/Residential_2844.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_2762.tif,2,HerbaceousVegetation
2,SeaLake/Jakarta_000342.tif,9,SeaLake
2,Pasture/Pasture_676.tif,5,Pasture
2,Residential/Residential_783.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_372.tif,2,HerbaceousVegetation
2,Forest/Forest_1147.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_2145.tif,2,HerbaceousVegetation
2,Forest/Forest_656.tif,1,Forest
2,Residential/Residential_690.tif,7,Residential
2,Industrial/Industrial_472.tif,4,Industrial
2,Residential/Residential_1308.tif,7,Residential
2,SeaLake/SeaLake_695.tif,9,SeaLake
2,Residential/Residential_1171.tif,7,Residential
2,Highway/Highway_2091.tif,3,Highway
2,Industrial/Industrial_1168.tif,4,Industrial
2,Highway/Highway_142.tif,3,Highway
2,Forest/Forest_56.tif,1,Forest
2,Residential/Residential_2955.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1897.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_389.tif,0,AnnualCrop
2,SeaLake/SeaLake_1734.tif,9,SeaLake
2,Highway/Highway_1549.tif,3,Highway
2,Industrial/Industrial_192.tif,4,Industrial
2,Industrial/Industrial_1536.tif,4,Industrial
2,SeaLake/SeaLake_941.tif,9,SeaLake
2,River/River_1489.tif,8,River
2,Forest/Forest_1151.tif,1,Forest
2,Forest/Forest_2207.tif,1,Forest
2,Residential/Residential_252.tif,7,Residential
2,Highway/Highway_1117.tif,3,Highway
2,SeaLake/SeaLake_1019.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_914.tif,6,PermanentCrop
2,SeaLake/Jakarta_000485.tif,9,SeaLake
2,SeaLake/SeaLake_295.tif,9,SeaLake
2,Industrial/Industrial_1560.tif,4,Industrial
2,AnnualCrop/AnnualCrop_679.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_1607.tif,2,HerbaceousVegetation
2,Forest/Forest_345.tif,1,Forest
2,AnnualCrop/AnnualCrop_1706.tif,0,AnnualCrop
2,Pasture/Pasture_1780.tif,5,Pasture
2,Pasture/Pasture_1762.tif,5,Pasture
2,PermanentCrop/PermanentCrop_1149.tif,6,PermanentCrop
2,SeaLake/SeaLake_855.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_220.tif,0,AnnualCrop
2,Residential/Residential_2411.tif,7,Residential
2,SeaLake/SeaLake_2992.tif,9,SeaLake
2,Industrial/Industrial_298.tif,4,Industrial
2,Highway/Highway_2296.tif,3,Highway
2,Highway/Highway_827.tif,3,Highway
2,Residential/Residential_1813.tif,7,Residential
2,River/River_1750.tif,8,River
2,Industrial/Industrial_276.tif,4,Industrial
2,Residential/Residential_1173.tif,7,Residential
2,River/River_2013.tif,8,River
2,SeaLake/SeaLake_1719.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1842.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_398.tif,0,AnnualCrop
2,River/River_289.tif,8,River
2,Forest/Forest_581.tif,1,Forest
2,AnnualCrop/AnnualCrop_1122.tif,0,AnnualCrop
2,SeaLake/SeaLake_2538.tif,9,SeaLake
2,SeaLake/SeaLake_2057.tif,9,SeaLake
2,River/River_2339.tif,8,River
2,Pasture/Pasture_208.tif,5,Pasture
2,SeaLake/SeaLake_2976.tif,9,SeaLake
2,SeaLake/SeaLake_1011.tif,9,SeaLake
2,Residential/Residential_2097.tif,7,Residential
2,River/River_42.tif,8,River
2,SeaLake/SeaLake_2257.tif,9,SeaLake
2,Residential/Residential_2474.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_459.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_448.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_453.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2432.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1892.tif,0,AnnualCrop
2,Forest/Forest_1657.tif,1,Forest
2,Industrial/Industrial_1049.tif,4,Industrial
2,SeaLake/SeaLake_809.tif,9,SeaLake
2,Highway/Highway_284.tif,3,Highway
2,AnnualCrop/AnnualCrop_2797.tif,0,AnnualCrop
2,Pasture/Pasture_1170.tif,5,Pasture
2,Highway/Highway_1611.tif,3,Highway
2,Forest/Forest_2576.tif,1,Forest
2,SeaLake/SeaLake_796.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_2012.tif,6,PermanentCrop
2,Industrial/Industrial_369.tif,4,Industrial
2,Pasture/Pasture_354.tif,5,Pasture
2,AnnualCrop/AnnualCrop_20.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_2459.tif,6,PermanentCrop
2,Residential/Residential_55.tif,7,Residential
2,Pasture/Pasture_1607.tif,5,Pasture
2,PermanentCrop/PermanentCrop_282.tif,6,PermanentCrop
2,Forest/Forest_1514.tif,1,Forest
2,Highway/Highway_2451.tif,3,Highway
2,Industrial/Industrial_1883.tif,4,Industrial
2,River/River_1461.tif,8,River
2,PermanentCrop/PermanentCrop_1985.tif,6,PermanentCrop
2,SeaLake/SeaLake_1501.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2396.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_2622.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_2277.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1646.tif,6,PermanentCrop
2,SeaLake/SeaLake_257.tif,9,SeaLake
2,Forest/Forest_700.tif,1,Forest
2,River/River_1436.tif,8,River
2,River/River_1627.tif,8,River
2,PermanentCrop/PermanentCrop_885.tif,6,PermanentCrop
2,Pasture/Pasture_1692.tif,5,Pasture
2,Highway/Highway_1271.tif,3,Highway
2,AnnualCrop/AnnualCrop_1185.tif,0,AnnualCrop
2,River/River_264.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_169.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_2996.tif,2,HerbaceousVegetation
2,Highway/Highway_1634.tif,3,Highway
2,SeaLake/SeaLake_2607.tif,9,SeaLake
2,Residential/Residential_1154.tif,7,Residential
2,Residential/Residential_1707.tif,7,Residential
2,SeaLake/SeaLake_2195.tif,9,SeaLake
2,Pasture/Pasture_909.tif,5,Pasture
2,SeaLake/SeaLake_1596.tif,9,SeaLake
2,River/River_1571.tif,8,River
2,River/River_1657.tif,8,River
2,SeaLake/SeaLake_1298.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_564.tif,6,PermanentCrop
2,Forest/Forest_97.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_595.tif,2,HerbaceousVegetation
2,SeaLake/Jakarta_000196.tif,9,SeaLake
2,Residential/Residential_2338.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1579.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_1353.tif,6,PermanentCrop
2,Highway/Highway_562.tif,3,Highway
2,SeaLake/SeaLake_132.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2929.tif,0,AnnualCrop
2,Industrial/Industrial_525.tif,4,Industrial
2,River/River_1206.tif,8,River
2,River/River_565.tif,8,River
2,AnnualCrop/AnnualCrop_172.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2572.tif,0,AnnualCrop
2,SeaLake/SeaLake_2373.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_940.tif,0,AnnualCrop
2,Highway/Highway_1420.tif,3,Highway
2,River/River_1105.tif,8,River
2,SeaLake/SeaLake_826.tif,9,SeaLake
2,SeaLake/SeaLake_1283.tif,9,SeaLake
2,Industrial/Industrial_1897.tif,4,Industrial
2,PermanentCrop/PermanentCrop_1785.tif,6,PermanentCrop
2,SeaLake/SeaLake_2734.tif,9,SeaLake
2,SeaLake/Bombay_000034.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_779.tif,2,HerbaceousVegetation
2,Industrial/Industrial_896.tif,4,Industrial
2,SeaLake/Bombay_000079.tif,9,SeaLake
2,SeaLake/SeaLake_1195.tif,9,SeaLake
2,River/River_1013.tif,8,River
2,Residential/Residential_947.tif,7,Residential
2,Forest/Forest_2164.tif,1,Forest
2,PermanentCrop/PermanentCrop_1103.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_2427.tif,0,AnnualCrop
2,SeaLake/SeaLake_1052.tif,9,SeaLake
2,SeaLake/SeaLake_1326.tif,9,SeaLake
2,Highway/Highway_2081.tif,3,Highway
2,Forest/Forest_1261.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_1126.tif,2,HerbaceousVegetation
2,Pasture/Pasture_727.tif,5,Pasture
2,PermanentCrop/PermanentCrop_273.tif,6,PermanentCrop
2,Highway/Highway_1158.tif,3,Highway
2,Pasture/Pasture_1426.tif,5,Pasture
2,SeaLake/SeaLake_2001.tif,9,SeaLake
2,SeaLake/SeaLake_2446.tif,9,SeaLake
2,Highway/Highway_2255.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_769.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_48.tif,0,AnnualCrop
2,SeaLake/Jakarta_000476.tif,9,SeaLake
2,Industrial/Industrial_842.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_2734.tif,2,HerbaceousVegetation
2,Forest/Forest_52.tif,1,Forest
2,River/River_1273.tif,8,River
2,Pasture/Pasture_1863.tif,5,Pasture
2,Industrial/Industrial_1191.tif,4,Industrial
2,Residential/Residential_475.tif,7,Residential
2,SeaLake/SeaLake_995.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_773.tif,6,PermanentCrop
2,SeaLake/SeaLake_492.tif,9,SeaLake
2,River/River_479.tif,8,River
2,PermanentCrop/PermanentCrop_2486.tif,6,PermanentCrop
2,SeaLake/SeaLake_2018.tif,9,SeaLake
2,Residential/Residential_118.tif,7,Residential
2,SeaLake/SeaLake_2780.tif,9,SeaLake
2,River/River_971.tif,8,River
2,Forest/Forest_1761.tif,1,Forest
2,Forest/Forest_1621.tif,1,Forest
2,Highway/Highway_1398.tif,3,Highway
2,Highway/Highway_2452.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_127.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_1058.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_724.tif,0,AnnualCrop
2,Highway/Highway_1279.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_487.tif,2,HerbaceousVegetation
2,Residential/Residential_2895.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1927.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_600.tif,2,HerbaceousVegetation
2,Residential/Residential_1933.tif,7,Residential
2,Forest/Forest_2471.tif,1,Forest
2,Residential/Residential_762.tif,7,Residential
2,Pasture/Pasture_1971.tif,5,Pasture
2,Highway/Highway_21.tif,3,Highway
2,Residential/Residential_267.tif,7,Residential
2,Industrial/Industrial_1408.tif,4,Industrial
2,Forest/Forest_2186.tif,1,Forest
2,SeaLake/Jakarta_000408.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1836.tif,0,AnnualCrop
2,Pasture/Pasture_603.tif,5,Pasture
2,Residential/Residential_2845.tif,7,Residential
2,Pasture/Pasture_146.tif,5,Pasture
2,River/River_556.tif,8,River
2,Forest/Forest_1861.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_1052.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_1386.tif,2,HerbaceousVegetation
2,River/River_886.tif,8,River
2,Residential/Residential_1856.tif,7,Residential
2,Residential/Residential_280.tif,7,Residential
2,PermanentCrop/PermanentCrop_515.tif,6,PermanentCrop
2,Pasture/Pasture_490.tif,5,Pasture
2,River/River_2010.tif,8,River
2,AnnualCrop/AnnualCrop_2632.tif,0,AnnualCrop
2,Residential/Residential_1886.tif,7,Residential
2,PermanentCrop/PermanentCrop_1028.tif,6,PermanentCrop
2,SeaLake/SeaLake_528.tif,9,SeaLake
2,Residential/Residential_1380.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1984.tif,2,HerbaceousVegetation
2,River/River_1869.tif,8,River
2,SeaLake/SeaLake_1229.tif,9,SeaLake
2,Industrial/Industrial_2252.tif,4,Industrial
2,Forest/Forest_23.tif,1,Forest
2,Forest/Forest_401.tif,1,Forest
2,PermanentCrop/PermanentCrop_430.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_1300.tif,0,AnnualCrop
2,River/River_516.tif,8,River
2,Pasture/Pasture_1643.tif,5,Pasture
2,AnnualCrop/AnnualCrop_1238.tif,0,AnnualCrop
2,Pasture/Pasture_1113.tif,5,Pasture
2,SeaLake/SeaLake_2762.tif,9,SeaLake
2,River/River_1511.tif,8,River
2,River/River_1247.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_2715.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_752.tif,9,SeaLake
2,Residential/Residential_1467.tif,7,Residential
2,Industrial/Industrial_1142.tif,4,Industrial
2,Industrial/Industrial_2310.tif,4,Industrial
2,Residential/Residential_1792.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_745.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_86.tif,9,SeaLake
2,SeaLake/SeaLake_455.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_586.tif,6,PermanentCrop
2,River/River_607.tif,8,River
2,Residential/Residential_2414.tif,7,Residential
2,Highway/Highway_1606.tif,3,Highway
2,SeaLake/SeaLake_992.tif,9,SeaLake
2,Forest/Forest_1764.tif,1,Forest
2,Forest/Forest_1725.tif,1,Forest
2,PermanentCrop/PermanentCrop_2343.tif,6,PermanentCrop
2,River/River_686.tif,8,River
2,SeaLake/SeaLake_1043.tif,9,SeaLake
2,River/River_254.tif,8,River
2,SeaLake/Bombay_000048.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1540.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_103.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_2026.tif,2,HerbaceousVegetation
2,Forest/Forest_2237.tif,1,Forest
2,Highway/Highway_101.tif,3,Highway
2,Pasture/Pasture_1936.tif,5,Pasture
2,Highway/Highway_833.tif,3,Highway
2,Highway/Highway_584.tif,3,Highway
2,PermanentCrop/PermanentCrop_1792.tif,6,PermanentCrop
2,Highway/Highway_632.tif,3,Highway
2,River/River_330.tif,8,River
2,PermanentCrop/PermanentCrop_2119.tif,6,PermanentCrop
2,Forest/Forest_2638.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_531.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_931.tif,2,HerbaceousVegetation
2,Industrial/Industrial_1089.tif,4,Industrial
2,River/River_1029.tif,8,River
2,AnnualCrop/AnnualCrop_2988.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_1614.tif,2,HerbaceousVegetation
2,SeaLake/Bombay_000004.tif,9,SeaLake
2,Industrial/Industrial_1917.tif,4,Industrial
2,Residential/Residential_275.tif,7,Residential
2,PermanentCrop/PermanentCrop_1656.tif,6,PermanentCrop
2,Highway/Highway_1222.tif,3,Highway
2,SeaLake/SeaLake_2726.tif,9,SeaLake
2,Industrial/Industrial_1206.tif,4,Industrial
2,Forest/Forest_539.tif,1,Forest
2,PermanentCrop/PermanentCrop_1564.tif,6,PermanentCrop
2,Industrial/Industrial_1526.tif,4,Industrial
2,Industrial/Industrial_2371.tif,4,Industrial
2,Highway/Highway_198.tif,3,Highway
2,PermanentCrop/PermanentCrop_1339.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_1622.tif,6,PermanentCrop
2,River/River_2172.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_786.tif,2,HerbaceousVegetation
2,River/River_1365.tif,8,River
2,Pasture/Pasture_1105.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_489.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_1805.tif,6,PermanentCrop
2,Pasture/Pasture_158.tif,5,Pasture
2,SeaLake/SeaLake_2085.tif,9,SeaLake
2,SeaLake/SeaLake_8.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1367.tif,2,HerbaceousVegetation
2,Highway/Highway_1276.tif,3,Highway
2,Pasture/Pasture_1317.tif,5,Pasture
2,Highway/Highway_691.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_860.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_2100.tif,0,AnnualCrop
2,Highway/Highway_1305.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_2341.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_1665.tif,9,SeaLake
2,Residential/Residential_954.tif,7,Residential
2,SeaLake/SeaLake_2795.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_233.tif,0,AnnualCrop
2,River/River_1009.tif,8,River
2,AnnualCrop/AnnualCrop_1768.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_798.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_1423.tif,2,HerbaceousVegetation
2,River/River_377.tif,8,River
2,Residential/Residential_202.tif,7,Residential
2,SeaLake/SeaLake_794.tif,9,SeaLake
2,SeaLake/SeaLake_124.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1990.tif,2,HerbaceousVegetation
2,Industrial/Industrial_509.tif,4,Industrial
2,PermanentCrop/PermanentCrop_1798.tif,6,PermanentCrop
2,River/River_1457.tif,8,River
2,AnnualCrop/AnnualCrop_1272.tif,0,AnnualCrop
2,Residential/Residential_388.tif,7,Residential
2,Residential/Residential_59.tif,7,Residential
2,Pasture/Pasture_1452.tif,5,Pasture
2,Highway/Highway_2032.tif,3,Highway
2,Forest/Forest_253.tif,1,Forest
2,PermanentCrop/PermanentCrop_297.tif,6,PermanentCrop
2,Highway/Highway_849.tif,3,Highway
2,Industrial/Industrial_2053.tif,4,Industrial
2,Forest/Forest_720.tif,1,Forest
2,Industrial/Industrial_663.tif,4,Industrial
2,Residential/Residential_2020.tif,7,Residential
2,Industrial/Industrial_2431.tif,4,Industrial
2,Pasture/Pasture_1935.tif,5,Pasture
2,River/River_1973.tif,8,River
2,Forest/Forest_51.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_639.tif,2,HerbaceousVegetation
2,Pasture/Pasture_1666.tif,5,Pasture
2,Highway/Highway_435.tif,3,Highway
2,SeaLake/SeaLake_2003.tif,9,SeaLake
2,SeaLake/SeaLake_2456.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_770.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1736.tif,6,PermanentCrop
2,Forest/Forest_1890.tif,1,Forest
2,Highway/Highway_1755.tif,3,Highway
2,SeaLake/SeaLake_1399.tif,9,SeaLake
2,Residential/Residential_403.tif,7,Residential
2,Residential/Residential_1474.tif,7,Residential
2,AnnualCrop/AnnualCrop_1478.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_481.tif,6,PermanentCrop
2,Forest/Forest_559.tif,1,Forest
2,AnnualCrop/AnnualCrop_234.tif,0,AnnualCrop
2,Forest/Forest_1093.tif,1,Forest
2,Residential/Residential_2482.tif,7,Residential
2,River/River_1004.tif,8,River
2,Highway/Highway_1899.tif,3,Highway
2,Residential/Residential_2062.tif,7,Residential
2,SeaLake/Jakarta_000037.tif,9,SeaLake
2,River/River_1026.tif,8,River
2,Residential/Residential_2820.tif,7,Residential
2,PermanentCrop/PermanentCrop_2163.tif,6,PermanentCrop
2,River/River_2213.tif,8,River
2,SeaLake/SeaLake_1032.tif,9,SeaLake
2,River/River_202.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_1722.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_1624.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_1732.tif,9,SeaLake
2,Highway/Highway_2441.tif,3,Highway
2,PermanentCrop/PermanentCrop_1852.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_801.tif,6,PermanentCrop
2,SeaLake/Jakarta_000042.tif,9,SeaLake
2,Forest/Forest_2502.tif,1,Forest
2,SeaLake/SeaLake_2636.tif,9,SeaLake
2,SeaLake/Jakarta_000341.tif,9,SeaLake
2,Residential/Residential_343.tif,7,Residential
2,River/River_521.tif,8,River
2,Residential/Residential_1418.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_2677.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_2107.tif,9,SeaLake
2,River/River_552.tif,8,River
2,PermanentCrop/PermanentCrop_626.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_2460.tif,0,AnnualCrop
2,Pasture/Pasture_1831.tif,5,Pasture
2,Pasture/Pasture_520.tif,5,Pasture
2,Industrial/Industrial_1963.tif,4,Industrial
2,SeaLake/Jakarta_000251.tif,9,SeaLake
2,Residential/Residential_1014.tif,7,Residential
2,PermanentCrop/PermanentCrop_1571.tif,6,PermanentCrop
2,Forest/Forest_1565.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_1954.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_328.tif,9,SeaLake
2,River/River_193.tif,8,River
2,Forest/Forest_2545.tif,1,Forest
2,Industrial/Industrial_474.tif,4,Industrial
2,PermanentCrop/PermanentCrop_2.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_876.tif,0,AnnualCrop
2,Highway/Highway_1465.tif,3,Highway
2,Residential/Residential_1911.tif,7,Residential
2,Industrial/Industrial_1406.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_1182.tif,2,HerbaceousVegetation
2,Industrial/Industrial_1439.tif,4,Industrial
2,Industrial/Industrial_2226.tif,4,Industrial
2,Residential/Residential_1732.tif,7,Residential
2,SeaLake/SeaLake_2579.tif,9,SeaLake
2,Highway/Highway_1054.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_1560.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_2316.tif,2,HerbaceousVegetation
2,Industrial/Industrial_1682.tif,4,Industrial
2,Pasture/Pasture_703.tif,5,Pasture
2,SeaLake/SeaLake_1644.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1650.tif,6,PermanentCrop
2,Highway/Highway_2290.tif,3,Highway
2,Highway/Highway_9.tif,3,Highway
2,PermanentCrop/PermanentCrop_2288.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_804.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_477.tif,2,HerbaceousVegetation
2,Residential/Residential_2450.tif,7,Residential
2,Forest/Forest_586.tif,1,Forest
2,Forest/Forest_1428.tif,1,Forest
2,Pasture/Pasture_726.tif,5,Pasture
2,Highway/Highway_2395.tif,3,Highway
2,Forest/Forest_1451.tif,1,Forest
2,PermanentCrop/PermanentCrop_1847.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_744.tif,0,AnnualCrop
2,Pasture/Pasture_1818.tif,5,Pasture
2,Highway/Highway_736.tif,3,Highway
2,Forest/Forest_147.tif,1,Forest
2,Residential/Residential_1806.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1308.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_216.tif,9,SeaLake
2,Pasture/Pasture_1056.tif,5,Pasture
2,Residential/Residential_1662.tif,7,Residential
2,Residential/Residential_2784.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_2110.tif,2,HerbaceousVegetation
2,River/River_2119.tif,8,River
2,River/River_2096.tif,8,River
2,AnnualCrop/AnnualCrop_1646.tif,0,AnnualCrop
2,Industrial/Industrial_2443.tif,4,Industrial
2,River/River_1246.tif,8,River
2,Residential/Residential_2436.tif,7,Residential
2,Forest/Forest_1070.tif,1,Forest
2,Highway/Highway_1996.tif,3,Highway
2,PermanentCrop/PermanentCrop_1436.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_1237.tif,0,AnnualCrop
2,SeaLake/Bombay_000037.tif,9,SeaLake
2,River/River_1890.tif,8,River
2,PermanentCrop/PermanentCrop_1446.tif,6,PermanentCrop
2,SeaLake/Bombay_000052.tif,9,SeaLake
2,River/River_839.tif,8,River
2,Forest/Forest_789.tif,1,Forest
2,Residential/Residential_1957.tif,7,Residential
2,PermanentCrop/PermanentCrop_1889.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_1863.tif,6,PermanentCrop
2,Highway/Highway_1892.tif,3,Highway
