,Filename,Label,ClassName
1682,Highway/Highway_1796.jpg,3,Highway
1559,River/River_1264.jpg,8,River
1688,Highway/Highway_81.jpg,3,Highway
1298,Forest/Forest_1186.jpg,1,Forest
2150,AnnualCrop/AnnualCrop_1400.jpg,0,AnnualCrop
2043,SeaLake/SeaLake_2995.jpg,9,SeaLake
2505,PermanentCrop/PermanentCrop_1450.jpg,6,PermanentCrop
601,HerbaceousVegetation/HerbaceousVegetation_2971.jpg,2,HerbaceousVegetation
2528,PermanentCrop/PermanentCrop_2319.jpg,6,PermanentCrop
832,Residential/Residential_1727.jpg,7,Residential
2041,SeaLake/SeaLake_1216.jpg,9,SeaLake
1397,River/River_2492.jpg,8,River
798,Residential/Residential_1812.jpg,7,Residential
73,Pasture/Pasture_519.jpg,5,Pasture
2261,AnnualCrop/AnnualCrop_2473.jpg,0,AnnualCrop
2638,PermanentCrop/PermanentCrop_157.jpg,6,PermanentCrop
173,Pasture/Pasture_739.jpg,5,Pasture
569,HerbaceousVegetation/HerbaceousVegetation_259.jpg,2,HerbaceousVegetation
242,Industrial/Industrial_828.jpg,4,Industrial
307,Industrial/Industrial_1947.jpg,4,Industrial
2002,SeaLake/SeaLake_1618.jpg,9,SeaLake
1823,Highway/Highway_189.jpg,3,Highway
1853,SeaLake/SeaLake_766.jpg,9,SeaLake
686,HerbaceousVegetation/HerbaceousVegetation_2369.jpg,2,HerbaceousVegetation
551,HerbaceousVegetation/HerbaceousVegetation_2112.jpg,2,HerbaceousVegetation
1538,River/River_1114.jpg,8,River
306,Industrial/Industrial_1528.jpg,4,Industrial
1253,Forest/Forest_295.jpg,1,Forest
1948,SeaLake/SeaLake_1321.jpg,9,SeaLake
1233,Forest/Forest_1550.jpg,1,Forest
312,Industrial/Industrial_145.jpg,4,Industrial
2055,SeaLake/SeaLake_24.jpg,9,SeaLake
2015,SeaLake/SeaLake_91.jpg,9,SeaLake
530,HerbaceousVegetation/HerbaceousVegetation_1972.jpg,2,HerbaceousVegetation
1544,River/River_1336.jpg,8,River
1054,Forest/Forest_427.jpg,1,Forest
2518,PermanentCrop/PermanentCrop_348.jpg,6,PermanentCrop
2354,AnnualCrop/AnnualCrop_2532.jpg,0,AnnualCrop
330,Industrial/Industrial_2227.jpg,4,Industrial
1110,Forest/Forest_2691.jpg,1,Forest
1183,Forest/Forest_1884.jpg,1,Forest
1540,River/River_620.jpg,8,River
2020,SeaLake/SeaLake_2123.jpg,9,SeaLake
1361,River/River_1454.jpg,8,River
487,HerbaceousVegetation/HerbaceousVegetation_2082.jpg,2,HerbaceousVegetation
2195,AnnualCrop/AnnualCrop_2761.jpg,0,AnnualCrop
1366,River/River_962.jpg,8,River
2242,AnnualCrop/AnnualCrop_2636.jpg,0,AnnualCrop
892,Residential/Residential_167.jpg,7,Residential
821,Residential/Residential_1840.jpg,7,Residential
2133,SeaLake/SeaLake_2742.jpg,9,SeaLake
970,Residential/Residential_2302.jpg,7,Residential
536,HerbaceousVegetation/HerbaceousVegetation_1977.jpg,2,HerbaceousVegetation
2066,SeaLake/SeaLake_2471.jpg,9,SeaLake
625,HerbaceousVegetation/HerbaceousVegetation_695.jpg,2,HerbaceousVegetation
2504,PermanentCrop/PermanentCrop_1228.jpg,6,PermanentCrop
1649,Highway/Highway_483.jpg,3,Highway
727,HerbaceousVegetation/HerbaceousVegetation_421.jpg,2,HerbaceousVegetation
704,HerbaceousVegetation/HerbaceousVegetation_1226.jpg,2,HerbaceousVegetation
1746,Highway/Highway_288.jpg,3,Highway
2449,AnnualCrop/AnnualCrop_654.jpg,0,AnnualCrop
2162,AnnualCrop/AnnualCrop_2684.jpg,0,AnnualCrop
1308,Forest/Forest_1435.jpg,1,Forest
1664,Highway/Highway_2121.jpg,3,Highway
29,Pasture/Pasture_1025.jpg,5,Pasture
2126,SeaLake/SeaLake_418.jpg,9,SeaLake
766,Residential/Residential_2611.jpg,7,Residential
567,HerbaceousVegetation/HerbaceousVegetation_901.jpg,2,HerbaceousVegetation
1564,River/River_1891.jpg,8,River
1960,SeaLake/SeaLake_1588.jpg,9,SeaLake
1769,Highway/Highway_1978.jpg,3,Highway
2118,SeaLake/SeaLake_1056.jpg,9,SeaLake
929,Residential/Residential_1056.jpg,7,Residential
399,Industrial/Industrial_741.jpg,4,Industrial
1003,Residential/Residential_1127.jpg,7,Residential
1704,Highway/Highway_1901.jpg,3,Highway
805,Residential/Residential_1928.jpg,7,Residential
720,HerbaceousVegetation/HerbaceousVegetation_1351.jpg,2,HerbaceousVegetation
2321,AnnualCrop/AnnualCrop_1142.jpg,0,AnnualCrop
1698,Highway/Highway_2299.jpg,3,Highway
2375,AnnualCrop/AnnualCrop_1234.jpg,0,AnnualCrop
758,Residential/Residential_686.jpg,7,Residential
1978,SeaLake/SeaLake_2582.jpg,9,SeaLake
2524,PermanentCrop/PermanentCrop_607.jpg,6,PermanentCrop
939,Residential/Residential_2049.jpg,7,Residential
863,Residential/Residential_939.jpg,7,Residential
402,Industrial/Industrial_923.jpg,4,Industrial
830,Residential/Residential_25.jpg,7,Residential
2214,AnnualCrop/AnnualCrop_2240.jpg,0,AnnualCrop
2164,AnnualCrop/AnnualCrop_823.jpg,0,AnnualCrop
513,HerbaceousVegetation/HerbaceousVegetation_2943.jpg,2,HerbaceousVegetation
834,Residential/Residential_301.jpg,7,Residential
1816,Highway/Highway_2065.jpg,3,Highway
1090,Forest/Forest_2110.jpg,1,Forest
713,HerbaceousVegetation/HerbaceousVegetation_397.jpg,2,HerbaceousVegetation
406,Industrial/Industrial_2421.jpg,4,Industrial
1932,SeaLake/SeaLake_2670.jpg,9,SeaLake
315,Industrial/Industrial_930.jpg,4,Industrial
69,Pasture/Pasture_477.jpg,5,Pasture
1460,River/River_725.jpg,8,River
451,HerbaceousVegetation/HerbaceousVegetation_1965.jpg,2,HerbaceousVegetation
347,Industrial/Industrial_2474.jpg,4,Industrial
2567,PermanentCrop/PermanentCrop_1332.jpg,6,PermanentCrop
282,Industrial/Industrial_1027.jpg,4,Industrial
429,Industrial/Industrial_242.jpg,4,Industrial
469,HerbaceousVegetation/HerbaceousVegetation_2489.jpg,2,HerbaceousVegetation
897,Residential/Residential_1246.jpg,7,Residential
1310,Forest/Forest_2475.jpg,1,Forest
2235,AnnualCrop/AnnualCrop_755.jpg,0,AnnualCrop
603,HerbaceousVegetation/HerbaceousVegetation_1642.jpg,2,HerbaceousVegetation
2361,AnnualCrop/AnnualCrop_2340.jpg,0,AnnualCrop
563,HerbaceousVegetation/HerbaceousVegetation_534.jpg,2,HerbaceousVegetation
308,Industrial/Industrial_2360.jpg,4,Industrial
2301,AnnualCrop/AnnualCrop_2456.jpg,0,AnnualCrop
1926,SeaLake/SeaLake_2028.jpg,9,SeaLake
192,Pasture/Pasture_341.jpg,5,Pasture
1565,River/River_2181.jpg,8,River
1155,Forest/Forest_1477.jpg,1,Forest
2031,SeaLake/SeaLake_786.jpg,9,SeaLake
1716,Highway/Highway_2296.jpg,3,Highway
51,Pasture/Pasture_1144.jpg,5,Pasture
1768,Highway/Highway_1497.jpg,3,Highway
617,HerbaceousVegetation/HerbaceousVegetation_663.jpg,2,HerbaceousVegetation
626,HerbaceousVegetation/HerbaceousVegetation_1325.jpg,2,HerbaceousVegetation
541,HerbaceousVegetation/HerbaceousVegetation_300.jpg,2,HerbaceousVegetation
427,Industrial/Industrial_1451.jpg,4,Industrial
2363,AnnualCrop/AnnualCrop_1869.jpg,0,AnnualCrop
1172,Forest/Forest_2625.jpg,1,Forest
147,Pasture/Pasture_305.jpg,5,Pasture
2537,PermanentCrop/PermanentCrop_1779.jpg,6,PermanentCrop
325,Industrial/Industrial_1954.jpg,4,Industrial
1747,Highway/Highway_1369.jpg,3,Highway
103,Pasture/Pasture_548.jpg,5,Pasture
1883,SeaLake/SeaLake_1681.jpg,9,SeaLake
871,Residential/Residential_2708.jpg,7,Residential
91,Pasture/Pasture_1126.jpg,5,Pasture
1353,River/River_819.jpg,8,River
473,HerbaceousVegetation/HerbaceousVegetation_1819.jpg,2,HerbaceousVegetation
470,HerbaceousVegetation/HerbaceousVegetation_1683.jpg,2,HerbaceousVegetation
2259,AnnualCrop/AnnualCrop_825.jpg,0,AnnualCrop
2225,AnnualCrop/AnnualCrop_2652.jpg,0,AnnualCrop
1117,Forest/Forest_2914.jpg,1,Forest
1529,River/River_145.jpg,8,River
716,HerbaceousVegetation/HerbaceousVegetation_1933.jpg,2,HerbaceousVegetation
2658,PermanentCrop/PermanentCrop_2259.jpg,6,PermanentCrop
408,Industrial/Industrial_1042.jpg,4,Industrial
2601,PermanentCrop/PermanentCrop_1381.jpg,6,PermanentCrop
2040,SeaLake/SeaLake_1343.jpg,9,SeaLake
2302,AnnualCrop/AnnualCrop_2137.jpg,0,AnnualCrop
17,Pasture/Pasture_874.jpg,5,Pasture
724,HerbaceousVegetation/HerbaceousVegetation_1057.jpg,2,HerbaceousVegetation
566,HerbaceousVegetation/HerbaceousVegetation_582.jpg,2,HerbaceousVegetation
512,HerbaceousVegetation/HerbaceousVegetation_1425.jpg,2,HerbaceousVegetation
1059,Forest/Forest_727.jpg,1,Forest
1256,Forest/Forest_616.jpg,1,Forest
801,Residential/Residential_2571.jpg,7,Residential
510,HerbaceousVegetation/HerbaceousVegetation_2308.jpg,2,HerbaceousVegetation
867,Residential/Residential_1504.jpg,7,Residential
2107,SeaLake/SeaLake_865.jpg,9,SeaLake
1414,River/River_977.jpg,8,River
587,HerbaceousVegetation/HerbaceousVegetation_2256.jpg,2,HerbaceousVegetation
1089,Forest/Forest_1706.jpg,1,Forest
153,Pasture/Pasture_1166.jpg,5,Pasture
1421,River/River_1792.jpg,8,River
1944,SeaLake/SeaLake_994.jpg,9,SeaLake
2671,PermanentCrop/PermanentCrop_1618.jpg,6,PermanentCrop
1267,Forest/Forest_814.jpg,1,Forest
370,Industrial/Industrial_2028.jpg,4,Industrial
1015,Residential/Residential_1167.jpg,7,Residential
674,HerbaceousVegetation/HerbaceousVegetation_2912.jpg,2,HerbaceousVegetation
151,Pasture/Pasture_63.jpg,5,Pasture
136,Pasture/Pasture_1476.jpg,5,Pasture
1569,River/River_757.jpg,8,River
1607,Highway/Highway_1302.jpg,3,Highway
609,HerbaceousVegetation/HerbaceousVegetation_1281.jpg,2,HerbaceousVegetation
270,Industrial/Industrial_539.jpg,4,Industrial
2497,PermanentCrop/PermanentCrop_207.jpg,6,PermanentCrop
1778,Highway/Highway_1384.jpg,3,Highway
515,HerbaceousVegetation/HerbaceousVegetation_1184.jpg,2,HerbaceousVegetation
2192,AnnualCrop/AnnualCrop_1726.jpg,0,AnnualCrop
301,Industrial/Industrial_94.jpg,4,Industrial
2094,SeaLake/SeaLake_1137.jpg,9,SeaLake
2382,AnnualCrop/AnnualCrop_1493.jpg,0,AnnualCrop
2159,AnnualCrop/AnnualCrop_731.jpg,0,AnnualCrop
575,HerbaceousVegetation/HerbaceousVegetation_1427.jpg,2,HerbaceousVegetation
238,Industrial/Industrial_1825.jpg,4,Industrial
2670,PermanentCrop/PermanentCrop_1140.jpg,6,PermanentCrop
671,HerbaceousVegetation/HerbaceousVegetation_2936.jpg,2,HerbaceousVegetation
2692,PermanentCrop/PermanentCrop_186.jpg,6,PermanentCrop
1519,River/River_2480.jpg,8,River
659,HerbaceousVegetation/HerbaceousVegetation_2208.jpg,2,HerbaceousVegetation
1772,Highway/Highway_152.jpg,3,Highway
1617,Highway/Highway_2148.jpg,3,Highway
2552,PermanentCrop/PermanentCrop_2072.jpg,6,PermanentCrop
1103,Forest/Forest_1340.jpg,1,Forest
2046,SeaLake/SeaLake_2440.jpg,9,SeaLake
1836,Highway/Highway_1105.jpg,3,Highway
678,HerbaceousVegetation/HerbaceousVegetation_2812.jpg,2,HerbaceousVegetation
2205,AnnualCrop/AnnualCrop_2407.jpg,0,AnnualCrop
1194,Forest/Forest_2741.jpg,1,Forest
993,Residential/Residential_2832.jpg,7,Residential
1734,Highway/Highway_564.jpg,3,Highway
1001,Residential/Residential_1721.jpg,7,Residential
133,Pasture/Pasture_919.jpg,5,Pasture
200,Industrial/Industrial_1703.jpg,4,Industrial
1736,Highway/Highway_95.jpg,3,Highway
2130,SeaLake/SeaLake_2759.jpg,9,SeaLake
2397,AnnualCrop/AnnualCrop_478.jpg,0,AnnualCrop
1775,Highway/Highway_658.jpg,3,Highway
2001,SeaLake/SeaLake_2675.jpg,9,SeaLake
2465,PermanentCrop/PermanentCrop_1086.jpg,6,PermanentCrop
570,HerbaceousVegetation/HerbaceousVegetation_218.jpg,2,HerbaceousVegetation
1121,Forest/Forest_2492.jpg,1,Forest
244,Industrial/Industrial_784.jpg,4,Industrial
2507,PermanentCrop/PermanentCrop_2215.jpg,6,PermanentCrop
2051,SeaLake/SeaLake_1059.jpg,9,SeaLake
1545,River/River_971.jpg,8,River
2318,AnnualCrop/AnnualCrop_2116.jpg,0,AnnualCrop
1930,SeaLake/SeaLake_450.jpg,9,SeaLake
869,Residential/Residential_2084.jpg,7,Residential
355,Industrial/Industrial_93.jpg,4,Industrial
696,HerbaceousVegetation/HerbaceousVegetation_952.jpg,2,HerbaceousVegetation
1508,River/River_2273.jpg,8,River
2533,PermanentCrop/PermanentCrop_1614.jpg,6,PermanentCrop
232,Industrial/Industrial_1525.jpg,4,Industrial
779,Residential/Residential_1556.jpg,7,Residential
1680,Highway/Highway_1432.jpg,3,Highway
866,Residential/Residential_2527.jpg,7,Residential
1279,Forest/Forest_2994.jpg,1,Forest
789,Residential/Residential_485.jpg,7,Residential
2208,AnnualCrop/AnnualCrop_1444.jpg,0,AnnualCrop
2280,AnnualCrop/AnnualCrop_2953.jpg,0,AnnualCrop
1656,Highway/Highway_792.jpg,3,Highway
120,Pasture/Pasture_1888.jpg,5,Pasture
268,Industrial/Industrial_2208.jpg,4,Industrial
1539,River/River_1115.jpg,8,River
2057,SeaLake/SeaLake_255.jpg,9,SeaLake
540,HerbaceousVegetation/HerbaceousVegetation_1323.jpg,2,HerbaceousVegetation
2176,AnnualCrop/AnnualCrop_2021.jpg,0,AnnualCrop
2202,AnnualCrop/AnnualCrop_1593.jpg,0,AnnualCrop
1429,River/River_429.jpg,8,River
2026,SeaLake/SeaLake_1070.jpg,9,SeaLake
1364,River/River_979.jpg,8,River
1893,SeaLake/SeaLake_2346.jpg,9,SeaLake
1481,River/River_913.jpg,8,River
1394,River/River_1017.jpg,8,River
775,Residential/Residential_2389.jpg,7,Residential
2510,PermanentCrop/PermanentCrop_2267.jpg,6,PermanentCrop
59,Pasture/Pasture_989.jpg,5,Pasture
586,HerbaceousVegetation/HerbaceousVegetation_516.jpg,2,HerbaceousVegetation
588,HerbaceousVegetation/HerbaceousVegetation_855.jpg,2,HerbaceousVegetation
1985,SeaLake/SeaLake_2696.jpg,9,SeaLake
1356,River/River_472.jpg,8,River
2407,AnnualCrop/AnnualCrop_311.jpg,0,AnnualCrop
